kilgrave (master *) MultiLayerPerceptronLearning $ python Init.py TrainingData.txt TrainingTarget.txt TestingData.txt TestingTarget.txt
What is the learning rate? 0.7
Error at iteration 1709 is 0.0782274827772
Error at iteration 1719 is 0.0782273546981
Error at iteration 1729 is 0.0782272251848
Error at iteration 1739 is 0.0782270942874
Error at iteration 1749 is 0.0782269622152
Error at iteration 1759 is 0.0782268293238
Error at iteration 1769 is 0.0782266960801
Error at iteration 1779 is 0.0782265630103
Error at iteration 1789 is 0.0782264306436
Error at iteration 1799 is 0.0782262994646
Error at iteration 1809 is 0.0782261698828
Error at iteration 1819 is 0.0782260422215
Error at iteration 1829 is 0.0782259167227
Error at iteration 1839 is 0.0782257935605
Error at iteration 1849 is 0.0782256728579
Error at iteration 1859 is 0.0782255546997
Error at iteration 1869 is 0.0782254391397
Error at iteration 1879 is 0.0782253261992
Error at iteration 1889 is 0.0782252158607
Error at iteration 1899 is 0.0782251080551
Error at iteration 1909 is 0.0782250026481
Error at iteration 1919 is 0.0782248994263
Error at iteration 1929 is 0.0782247980866
Error at iteration 1939 is 0.078224698233
Error at iteration 1949 is 0.0782245993843
Error at iteration 1959 is 0.0782245009967
Error at iteration 1969 is 0.0782244025015
Error at iteration 1979 is 0.0782243033553
Error at iteration 1989 is 0.078224203095
Error at iteration 1999 is 0.0782241013853
Error at iteration 2009 is 0.0782239980495
Error at iteration 2019 is 0.078223893076
Error at iteration 2029 is 0.0782237866023
Error at iteration 2039 is 0.0782236788824
Error at iteration 2049 is 0.0782235702466
Error at iteration 2059 is 0.0782234610607
Error at iteration 2069 is 0.0782233516917
Error at iteration 2079 is 0.0782232424793
Error at iteration 2089 is 0.0782231337136
Error at iteration 2099 is 0.0782230256186
Error at iteration 2109 is 0.0782229183403
Error at iteration 2119 is 0.0782228119417
Error at iteration 2129 is 0.0782227064048
Error at iteration 2139 is 0.0782226016429
Error at iteration 2149 is 0.0782224975206
Error at iteration 2159 is 0.0782223938785
Error at iteration 2169 is 0.0782222905581
Error at iteration 2179 is 0.0782221874204
Error at iteration 2189 is 0.0782220843539
Error at iteration 2199 is 0.0782219812723
Error at iteration 2209 is 0.0782218781041
Error at iteration 2219 is 0.07822177478
Error at iteration 2229 is 0.0782216712241
Error at iteration 2239 is 0.0782215673529
Error at iteration 2249 is 0.0782214630883
Error at iteration 2259 is 0.0782213583904
Error at iteration 2269 is 0.0782212533346
Error at iteration 2279 is 0.0782211482902
Error at iteration 2289 is 0.0782210443545
Error at iteration 2299 is 0.0782209443727
Error at iteration 2309 is 0.0782208549776
Error at iteration 2319 is 0.0782207886063
Error at iteration 2329 is 0.0782207573938
Error at iteration 2339 is 0.0782207494614
Error at iteration 2349 is 0.0782207259908
Error at iteration 2359 is 0.0782206669063
Error at iteration 2369 is 0.0782205811667
Error at iteration 2379 is 0.0782204821646
Error at iteration 2389 is 0.0782203777845
Error at iteration 2399 is 0.0782202716222
Error at iteration 2409 is 0.0782201652027
Error at iteration 2419 is 0.0782200591813
Error at iteration 2429 is 0.0782199538611
Error at iteration 2439 is 0.0782198493978
Error at iteration 2449 is 0.0782197458807
Error at iteration 2459 is 0.0782196433637
Error at iteration 2469 is 0.0782195418776
Error at iteration 2479 is 0.0782194414367
Error at iteration 2489 is 0.0782193420411
Error at iteration 2499 is 0.0782192436796
Error at iteration 2509 is 0.0782191463318
Error at iteration 2519 is 0.0782190499693
Error at iteration 2529 is 0.0782189545583
Error at iteration 2539 is 0.0782188600606
Error at iteration 2549 is 0.0782187664353
Error at iteration 2559 is 0.0782186736402
Error at iteration 2569 is 0.0782185816325
Error at iteration 2579 is 0.0782184903699
Error at iteration 2589 is 0.078218399811
Error at iteration 2599 is 0.0782183099161
Error at iteration 2609 is 0.0782182206468
Error at iteration 2619 is 0.0782181319668
Error at iteration 2629 is 0.0782180438414
Error at iteration 2639 is 0.0782179562381
Error at iteration 2649 is 0.0782178691256
Error at iteration 2659 is 0.0782177824745
Error at iteration 2669 is 0.0782176962567
Error at iteration 2679 is 0.0782176104452
Error at iteration 2689 is 0.0782175250142
Error at iteration 2699 is 0.0782174399388
Error at iteration 2709 is 0.0782173551946
Error at iteration 2719 is 0.0782172707582
Error at iteration 2729 is 0.0782171866065
Error at iteration 2739 is 0.0782171027166
Error at iteration 2749 is 0.0782170190663
Error at iteration 2759 is 0.0782169356334
Error at iteration 2769 is 0.0782168523961
Error at iteration 2779 is 0.0782167693327
Error at iteration 2789 is 0.0782166864216
Error at iteration 2799 is 0.0782166036415
Error at iteration 2809 is 0.0782165209711
Error at iteration 2819 is 0.0782164383894
Error at iteration 2829 is 0.0782163558751
Error at iteration 2839 is 0.0782162734058
Error at iteration 2849 is 0.0782161909554
Error at iteration 2859 is 0.0782161084833
Error at iteration 2869 is 0.0782160258981
Error at iteration 2879 is 0.0782159429323
Error at iteration 2889 is 0.0782158587085
Error at iteration 2899 is 0.0782157702907
Error at iteration 2909 is 0.0782156682787
Error at iteration 2919 is 0.0782155277924
Error at iteration 2929 is 0.0782153169753
Error at iteration 2939 is 0.0782150772366
Error at iteration 2949 is 0.0782148993431
Error at iteration 2959 is 0.0782147801829
Error at iteration 2969 is 0.0782146852431
Error at iteration 2979 is 0.0782145978703
Error at iteration 2989 is 0.0782145126123
Error at iteration 2999 is 0.0782144278633
Error at iteration 3009 is 0.0782143431846
Error at iteration 3019 is 0.0782142585638
Error at iteration 3029 is 0.0782141745102
Error at iteration 3039 is 0.0782140934207
Error at iteration 3049 is 0.0782140256961
Error at iteration 3059 is 0.0782140143233
Error at iteration 3069 is 0.0782142068109
Error at iteration 3079 is 0.0782148266819
Error at iteration 3089 is 0.0782155307641
Error at iteration 3099 is 0.0782158121627
Error at iteration 3109 is 0.0782158321275
Error at iteration 3119 is 0.0782157734353
Error at iteration 3129 is 0.0782156953397
Error at iteration 3139 is 0.0782156125473
Error at iteration 3149 is 0.0782155284823
Error at iteration 3159 is 0.0782154439292
Error at iteration 3169 is 0.0782153590656
Error at iteration 3179 is 0.0782152739308
Error at iteration 3189 is 0.078215188533
Error at iteration 3199 is 0.078215102873
Error at iteration 3209 is 0.078215016951
Error at iteration 3219 is 0.0782149307667
Error at iteration 3229 is 0.0782148443202
Error at iteration 3239 is 0.078214757612
Error at iteration 3249 is 0.0782146706428
Error at iteration 3259 is 0.0782145834138
Error at iteration 3269 is 0.0782144959273
Error at iteration 3279 is 0.0782144081873
Error at iteration 3289 is 0.0782143202035
Error at iteration 3299 is 0.0782142320003
Error at iteration 3309 is 0.0782141436417
Error at iteration 3319 is 0.0782140552907
Error at iteration 3329 is 0.0782139673059
Error at iteration 3339 is 0.0782138800864
Error at iteration 3349 is 0.0782137910537
Error at iteration 3359 is 0.078213671728
Error at iteration 3369 is 0.0782133548564
Error at iteration 3379 is 0.0782125577485
Error at iteration 3389 is 0.0782121187854
Error at iteration 3399 is 0.0782124695297
Error at iteration 3409 is 0.0782129223745
Error at iteration 3419 is 0.0782131890214
Error at iteration 3429 is 0.0782134186397
Error at iteration 3439 is 0.0782137529452
Error at iteration 3449 is 0.0782140279466
Error at iteration 3459 is 0.0782141060224
Error at iteration 3469 is 0.0782140673814
Error at iteration 3479 is 0.0782139875579
Error at iteration 3489 is 0.0782138953734
Error at iteration 3499 is 0.0782137995976
Error at iteration 3509 is 0.0782137030042
Error at iteration 3519 is 0.0782136077714
Error at iteration 3529 is 0.0782135213264
Error at iteration 3539 is 0.0782134781262
Error at iteration 3549 is 0.0782136251745
Error at iteration 3559 is 0.0782143451376
Error at iteration 3569 is 0.0782155102806
Error at iteration 3579 is 0.0782160994519
Error at iteration 3589 is 0.0782161635508
Error at iteration 3599 is 0.0782160193204
Error at iteration 3609 is 0.0782157604079
Error at iteration 3619 is 0.0782155166356
Error at iteration 3629 is 0.0782153553002
Error at iteration 3639 is 0.0782152334112
Error at iteration 3649 is 0.0782151226234
Error at iteration 3659 is 0.0782150144096
Error at iteration 3669 is 0.078214906613
Error at iteration 3679 is 0.0782147987108
Error at iteration 3689 is 0.0782146905778
Error at iteration 3699 is 0.0782145821849
Error at iteration 3709 is 0.0782144735257
Error at iteration 3719 is 0.0782143645999
Error at iteration 3729 is 0.0782142554096
Error at iteration 3739 is 0.0782141459592
Error at iteration 3749 is 0.0782140362567
Error at iteration 3759 is 0.0782139263175
Error at iteration 3769 is 0.0782138161711
Error at iteration 3779 is 0.0782137058738
Error at iteration 3789 is 0.0782135955348
Error at iteration 3799 is 0.0782134853646
Error at iteration 3809 is 0.0782133757689
Error at iteration 3819 is 0.0782132675218
Error at iteration 3829 is 0.07821316207
Error at iteration 3839 is 0.078213061996
Error at iteration 3849 is 0.078212971465
Error at iteration 3859 is 0.0782128956278
Error at iteration 3869 is 0.07821283572
Error at iteration 3879 is 0.0782127747931
Error at iteration 3889 is 0.0782126620993
Error at iteration 3899 is 0.0782124418579
Error at iteration 3909 is 0.0782121311998
Error at iteration 3919 is 0.0782118128694
Error at iteration 3929 is 0.0782115433438
Error at iteration 3939 is 0.0782113281383
Error at iteration 3949 is 0.0782111518235
Error at iteration 3959 is 0.0782109989747
Error at iteration 3969 is 0.0782108592939
Error at iteration 3979 is 0.078210726841
Error at iteration 3989 is 0.0782105984342
Error at iteration 3999 is 0.0782104725106
Error at iteration 4009 is 0.0782103486318
Error at iteration 4019 is 0.078210228004
Error at iteration 4029 is 0.0782101170596
Error at iteration 4039 is 0.0782100420986
Error at iteration 4049 is 0.0782100917527
Error at iteration 4059 is 0.078210407275
Error at iteration 4069 is 0.0782108059203
Error at iteration 4079 is 0.0782109487355
Error at iteration 4089 is 0.0782109117247
Error at iteration 4099 is 0.078210817728
Error at iteration 4109 is 0.0782107103813
Error at iteration 4119 is 0.0782106011544
Error at iteration 4129 is 0.0782104929101
Error at iteration 4139 is 0.0782103864142
Error at iteration 4149 is 0.0782102819281
Error at iteration 4159 is 0.0782101795881
Error at iteration 4169 is 0.0782100795076
Error at iteration 4179 is 0.078209981847
Error at iteration 4189 is 0.0782098870154
Error at iteration 4199 is 0.0782097966495
Error at iteration 4209 is 0.0782097207599
Error at iteration 4219 is 0.0782097283356
Error at iteration 4229 is 0.0782100276029
Error at iteration 4239 is 0.0782103024079
Error at iteration 4249 is 0.078209691783
Error at iteration 4259 is 0.0782087974194
Error at iteration 4269 is 0.0782083583045
Error at iteration 4279 is 0.0782081786981
Error at iteration 4289 is 0.0782080594034
Error at iteration 4299 is 0.0782078785345
Error at iteration 4309 is 0.0782073764754
Error at iteration 4319 is 0.0782063907901
Error at iteration 4329 is 0.0782060237815
Error at iteration 4339 is 0.07820686482
Error at iteration 4349 is 0.0782083442366
Error at iteration 4359 is 0.0782097614569
Error at iteration 4369 is 0.0782105711615
Error at iteration 4379 is 0.0782108315632
Error at iteration 4389 is 0.0782108513635
Error at iteration 4399 is 0.0782107903543
Error at iteration 4409 is 0.078210703986
Error at iteration 4419 is 0.0782106099065
Error at iteration 4429 is 0.078210513715
Error at iteration 4439 is 0.0782104172145
Error at iteration 4449 is 0.0782103209885
Error at iteration 4459 is 0.0782102252162
Error at iteration 4469 is 0.0782101299373
Error at iteration 4479 is 0.0782100351418
Error at iteration 4489 is 0.0782099408027
Error at iteration 4499 is 0.07820984689
Error at iteration 4509 is 0.0782097533805
Error at iteration 4519 is 0.078209660272
Error at iteration 4529 is 0.0782095676247
Error at iteration 4539 is 0.0782094756985
Error at iteration 4549 is 0.0782093854324
Error at iteration 4559 is 0.0782093000915
Error at iteration 4569 is 0.0782092306781
Error at iteration 4579 is 0.0782092108881
Error at iteration 4589 is 0.0782093118753
Error at iteration 4599 is 0.0782095000024
Error at iteration 4609 is 0.0782091841788
Error at iteration 4619 is 0.0782075025009
Error at iteration 4629 is 0.0782051124275
Error at iteration 4639 is 0.0782036949875
Error at iteration 4649 is 0.0782031218821
Error at iteration 4659 is 0.0782028423418
Error at iteration 4669 is 0.0782026386139
Error at iteration 4679 is 0.0782024428011
Error at iteration 4689 is 0.0782021999216
Error at iteration 4699 is 0.0782017451304
Error at iteration 4709 is 0.0782007118764
Error at iteration 4719 is 0.0781993695851
Error at iteration 4729 is 0.0781986004638
Error at iteration 4739 is 0.0781982426028
Error at iteration 4749 is 0.0781980052643
Error at iteration 4759 is 0.0781977990845
Error at iteration 4769 is 0.078197614549
Error at iteration 4779 is 0.0781974859218
Error at iteration 4789 is 0.0781975113127
Error at iteration 4799 is 0.0781977861914
Error at iteration 4809 is 0.0781980992271
Error at iteration 4819 is 0.0781981674682
Error at iteration 4829 is 0.0781980438918
Error at iteration 4839 is 0.0781978432243
Error at iteration 4849 is 0.0781976169846
Error at iteration 4859 is 0.078197381797
Error at iteration 4869 is 0.0781971421974
Error at iteration 4879 is 0.0781968974595
Error at iteration 4889 is 0.0781966358624
Error at iteration 4899 is 0.0781962904301
Error at iteration 4909 is 0.0781955475227
Error at iteration 4919 is 0.0781938463617
Error at iteration 4929 is 0.078192255462
Error at iteration 4939 is 0.0781915431255
Error at iteration 4949 is 0.078191045845
Error at iteration 4959 is 0.0781902155244
Error at iteration 4969 is 0.0781886294784
Error at iteration 4979 is 0.0781870665144
/home/kilgrave/MyLife/6th-sem/Machine Learning/MultiLayerPerceptronLearning/PerceptronLearning.py:56: RuntimeWarning: overflow encountered in exp
  return 1/(1+np.exp(-x))
Error at iteration 4989 is 0.0781862454117
Error at iteration 4999 is 0.0781857971466
The accuracy is 0.5
Running Time : 1199.14475393

